index	answer	text
0	A	“knowledge” when used with respect to (i) the Company, means the actual knowledge <omitted> of those employees of the Company identified in Section 8.3(i) (Page 92)
1	B	“knowledge” of any Person that is not an individual means the knowledge, after reasonable inquiry, of (a) in the case of the Company, those officers of the Company set forth in ​Section 1.01 of the Company Disclosure Schedule and (Page 19)
2	B	“Knowledge” of a Person, with respect to any matter in question, means (i) with respect to the Company, the actual knowledge of the individuals set forth on Section 1.1(ddd) of the Company Disclosure Letter; and (ii) with respect to Parent, the actual knowledge of the individuals set forth on Section 1.1(ddd) of the Parent Disclosure Letter, in each case after reasonable inquiry of those employees who would reasonably be expected to have actual knowledge of the matter in question. With respect to matters involving Intellectual Property of the Company, Knowledge does not require the Company, or any of its directors, officers or employees, to have conducted or have obtained any freedom to operate opinions of any patent or any Mark or other Intellectual Property clearance searches, and if not conducted or obtained, no knowledge of any patents, Marks or other Intellectual Property of any third Person that would have been revealed by such opinions or searches will be imputed to the Company or any of its directors, officers or employees. (Page 14)
3	A	“Knowledge” means (a) with respect to the Company, the actual knowledge in each case after reasonable inquiry of each individual listed in Section 1.1(b) of the Company Disclosure Letter and (b) with respect to Parent, the actual knowledge in each case after reasonable inquiry of each individual listed in Section 1.1(b) of the Parent Disclosure Letter. (Page 13)
4	A	“knowledge” will be deemed to be, as the case may be, the actual knowledge of (a) the Persons listed in Section 9.5 of the Parent Disclosure Letter with respect to Parent, US Holdco or Crystal Merger Sub, or (b) the Persons listed in Section 9.5 of the Company Disclosure Letter with respect to the Company. (Page 42)
5	A	“Knowledge” means <omitted> the actual knowledge of those persons set forth in Section 8.10(a) of the Company Disclosure Schedule (Page 84)
6	B	“Knowledge” means, assuming due inquiry under the facts or circumstances, the actual knowledge of the chief executive officer, president, chief financial officer, chief credit officer or general counsel of Nicolet or the Company, as the context requires. (Page 57)
7	A	“Knowledge ” means <omitted> the actual knowledge of the individuals listed on Section 1.01(a)(i) of the Company Disclosure Schedule (Page 6)
8	A	“knowledge” (i) with respect to the Company means the actual knowledge of any of the individuals listed in ​Section 9.5(r) of the Company Disclosure Letter and (Page 86)
9	A	“knowledge” means the actual knowledge <omitted> of <omitted> the individuals listed in Schedule 1.1 of the Company Disclosure Letter (Page 41)
10	B	“Knowledge” of the Company, with respect to any matter in question, means the actual knowledge of the Company’s President; Executive Vice President, Chief Financial Officer and Treasurer; Executive Vice President, Chief Legal Officer and Secretary; and Chief Information Officer. (Page 16)
11	A	“knowledge” means the actual knowledge, after reasonable investigation, of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and (Page 41)
12	B	“Knowledge” means (i) with respect to the Company, the actual knowledge of any of the Persons set forth in Section 9.05 of the Company Disclosure Letter and (Page 72)
13	A	“Knowledge” means <omitted> the actual knowledge of those persons set forth in Section 8.10(b) of the Company Disclosure Schedule, (Page 37)
